Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
21395	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21397	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21398	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21399	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21400	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21401	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21402	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21404	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.13	0.19
21405	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.12	0.19
21406	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.12	0.19
21407	  0.0	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.12	0.19
21408	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.12	0.19
21409	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.12	0.19
21411	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21412	  0.0	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21413	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21414	  0.0	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21415	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21417	  0.0	  0.0	  0.0	 13.7	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21418	  0.0	  0.7	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21419	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.06	0.12	0.19
21420	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.12	0.19
21421	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.12	0.19
21422	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.12	0.19
21424	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.12	0.19
21425	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.11	0.18
21426	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.11	0.18
21427	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.11	0.18
21428	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.11	0.18
21429	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.05	0.11	0.18
21431	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21432	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21433	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21434	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21435	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21437	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21438	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21439	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21440	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21441	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21442	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21444	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.04	0.11	0.18
21445	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.11	0.18
21446	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.11	0.18
21447	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.11	0.18
21448	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.11	0.18
21450	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.11	0.18
21451	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21452	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21453	  0.0	  0.0	 15.3	  1.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21454	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21455	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21457	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21458	  0.0	  0.0	 15.1	  0.0	  0.9	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21459	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21460	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21461	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21462	  0.0	  0.0	 14.5	  0.8	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21464	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.03	0.10	0.18
21465	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.18
21466	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.18
21467	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.18
21468	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.18
21470	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.18
21471	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.17
21472	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.17
21473	  0.0	  0.0	 15.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.17
21474	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.10	0.17
21475	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21477	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21478	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21479	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21480	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21481	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21482	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21484	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21485	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21486	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21487	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21488	  0.8	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.02	0.09	0.17
21490	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21491	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21492	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21493	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21494	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21495	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21497	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21498	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21499	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21500	 13.7	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21501	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21503	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21504	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.17
21505	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.08	0.17
21506	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.08	0.17
21507	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.08	0.17
21508	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.01	0.08	0.17
21510	 16.0	  0.8	  0.0	  0.0	  0.0	  0.5	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.10	0.17
21511	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.10	0.17
21512	 15.3	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.10	0.17
21513	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.10	0.17
21514	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.09	0.10	0.17
21515	 14.5	  1.7	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21517	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21518	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21519	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21520	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21521	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21523	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21524	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.17
21525	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.09	0.17
21526	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.09	0.17
21527	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.09	0.17
21528	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.07	0.09	0.17
21530	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21531	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21532	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21533	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21534	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21536	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.11	0.17
21537	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.11	0.17
21538	 14.5	  0.0	  0.0	  0.0	  0.6	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.11	0.17
21539	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.13	0.11	0.17
21540	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.17
21541	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.17
21543	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.17
21544	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.12	0.10	0.17
21545	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.17
21546	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  1.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.17
21547	 14.4	  0.0	  0.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.17
21548	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.11	0.10	0.17
21550	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21551	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21552	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21553	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21554	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.18
21556	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.17
21557	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.17
21558	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.17
21559	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.17	0.11	0.17
21560	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.17
21561	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.17
21563	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.17
21564	  0.0	  2.5	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.15	0.11	0.17
21565	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21566	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21567	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21569	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.14	0.11	0.17
21570	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21571	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21572	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21573	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21574	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.21	0.13	0.18
21576	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.18
21577	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.18
21578	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.18
21579	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.19	0.12	0.18
21580	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.17
21581	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.17
21583	  0.0	  0.0	 15.8	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.17
21584	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.18	0.12	0.17
21585	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21586	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21587	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21589	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.16	0.12	0.17
21590	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.23	0.13	0.18
21591	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2549	96937	  0.0	     0	0	212	0	0	0.23	0.13	0.18
